;;;;;; This is a comment ;
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3106-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3106-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3106-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3106-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3107-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3107-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3107-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3107-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3108-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3108-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3108-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3108-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3109-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3109-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3109-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3109-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3214-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3214-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3214-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3214-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3215-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3215-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3215-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3215-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3217-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3217-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3217-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3217-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3218-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3218-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3218-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3218-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3219-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3219-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3219-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3219-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3224-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3224-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3224-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3224-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3225-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3225-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3225-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3225-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3226-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3226-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3226-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3226-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3227-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3227-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3227-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3227-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3228-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3228-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3228-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3228-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3244-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3244-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3244-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3244-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3245-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3245-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3245-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3245-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3248-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3248-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3248-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT_RY3248-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3216-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3216-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3216-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3216-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3220-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3220-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3220-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3220-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3222-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3222-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3222-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3222-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3229-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3229-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3229-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3229-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3242-Romtype_5/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3242-Romtype_5/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3242-Romtype_5/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1062/=563.RT3242-Romtype_5/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_1-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_1-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_1-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_1-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_2-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_2-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_2-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2108_2-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2109-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2109-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2109-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2109-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2229-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2229-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2229-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0301-OS001/BACnet Interface/MSTP Network_1063/=563.RT_RY2229-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4107-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4107-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4107-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4107-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4108-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4108-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4108-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4108-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4109-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4109-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4109-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4109-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4110-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4110-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4110-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4110-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4215-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4215-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4215-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4215-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4216-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4216-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4216-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4216-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4217-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4217-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4217-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4217-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4218-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
