;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device1;Röklucka GT75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Rumsgivare;Temperaturingång;20.96 °C;FALSE;600;;01;0;01;0;1;;11;
Device1;02-0751-SV62;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Reglerventil värme;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;25;
Device1;02-0712-GM71_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Fuktgivare rum;Spänningsingång;0.05 % Rf;FALSE;600;;03;0;01;0;1;;11;
Device1;02-0712-GM72;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Fuktgivare rum;Spänningsingång;1.99 % Rf;FALSE;600;;03;0;01;0;1;;11;
Device1;02-0712-GT72;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Temp.givare tilluft;Temperaturingång;25.39 °C;FALSE;600;;01;0;01;0;1;;2;
Device1;02-TAFA20-TF_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Driftindikering tilluftsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-S1-P201_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Driftindikering pump;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;02-KB5-SV52;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Reglerventil kyla;Spänningsutgång;0,01%;FALSE;600;;23;2;01;0;1;;35;
Device1;KB5-GP56;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Diff.tryckgivare rörledning;Spänningsingång;0.13 bar;FALSE;600;;02;0;;;;;;
Device1;02-KB5-FO01;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Styrsignal frekvensomformare;Spänningsutgång;0,00%;FALSE;600;;08;;;;;;;
Device1;KB5-GT51;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Framledningstemp.givare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;35;
Device1;02-KB5-P501_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Driftindikering pump kyla;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-KB5-P501;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver pump;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-KB5-EXP1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Expansionskärl;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;Köldbärare l-GT21;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Returledningstemp.givare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;36;
Device1;02-KB2-P501_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Styrsignal pump;Spänningsutgång;77,60%;FALSE;600;;;;;;;;;
Device1;02-KB2-P501_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Styrsignal pump;Spänningsutgång;0,00%;FALSE;600;;;;;;;;;
Device1;02-KB2-GP56;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Diff.tryckgivare rörledning;Spänningsingång;0.80 bar;FALSE;600;;02;0;;;;;;
Device1;KB2-GT51;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Framledningstemp.givare;Temperaturingång;12.15 °C;FALSE;600;;01;0;01;0;1;;35;
Device1;02-KB2-SV52_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Reglerventil;Spänningsutgång;100,00%;FALSE;600;;23;2;01;0;1;;35;
Device1;02-KB2-SV52_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/09_AO-V-8;Reglerventil;Spänningsutgång;33,54%;FALSE;600;;23;2;01;0;1;;35;
Device1;KB2-P501_2_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Driftindikering pump kyla;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-KB2-P501_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver pump kyla;Digital utgång;Från;FALSE;600;;;;;;;;;
Device1;02-KB2-P501_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/02_DO-FA-12;Manöver pump kyla;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;KB2-P501_1_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Driftindikering pump kyla;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;KB2-GT21;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Returledningstemp.givare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;36;
Device1;BS01B-ST71-3_DU;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Indikering utlöst läge;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device1;BS01B-ST71-3_DN;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Indikering normal läge;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device1;02-TAFA20-GM72;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Frånluftsgivare fukt;Spänningsingång;28.17 % Rf;FALSE;600;;03;0;01;0;1;;03;
Device1;02-TAFA20-GT72;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Frånluftsgivare temp;Temperaturingång;21.79 °C;FALSE;600;;01;0;01;0;1;;3;
Device1;02-0752-SV62;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/07_AO-V-8;Reglerventil värme;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;25;
Device1;02-0751-FLK;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/02_DO-FA-12;Manöver cirkulationsfläkt;Digital utgång;Från;FALSE;600;;;;;;;;;
Device1;02-0751-FLK_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Driftindikering cirkulationsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-0750-FF1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver frånluft;Digital utgång;Från;FALSE;600;;;;;;;;;
Device1;02-0750-2-FF1_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Driftindikering frånluftsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-0725-GX81;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Rökdetektor;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;02-0723-BGS_DN;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Indikering normalt läge;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;;
Device1;02-0725-GX81SER;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Servicelarm rökdetektor;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;02-0723-BGS_DU;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Indikering utlöst läge;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;;
Device1;02-0723-BGS;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Motion brandspjäll;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-0725-GT75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Rumsgivare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;11;
Device1;02-0725-FLK;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/02_DO-FA-12;Manöver cirkulationsfläkt;Digital utgång;Från;FALSE;600;;;;;;;;;
Device1;02-0725-FLK_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Driftindikering cirkulationsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-0725-FF_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Driftindikering frånluftsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-BS0725-ST75_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/19_DI-16;Överluft brandspjäll öppet;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;02-BS0725-ST75_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/19_DI-16;Överluft brandspjäll stängt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;TAFA20-KTRF-01B-ST72:1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/06_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;03;
Device1;02-0715-SV62;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/08_AO-V-8;Reglerventil värme;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;25;
Device1;02-0715-FLK;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver cirkulationsfläkt;Digital utgång;Från;FALSE;600;;;;;;;;;
Device1;02-0715-FLK_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Driftindikering cirkulationsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-0710A-SV52;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/06_AO-V-8;Reglerventil värme;Spänningsutgång;50,12%;FALSE;600;;23;2;01;0;1;;35;
Device1;02-0710A-FLK;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver cirkulationsfläkt;Digital utgång;Från;FALSE;600;;;;;;;;;
Device1;02-0710A-FLK_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Driftindikering cirkulationsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-0701B-SV52;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Reglerventil värme;Spänningsutgång;99,93%;FALSE;600;;23;2;01;0;1;;35;
Device1;02-0701B-FLK_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Driftindikering cirkulationsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-0701B-FLK;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver cirkulationsfläkt;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-VS2-SV62;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Ventil värmegrupp;Spänningsutgång;99,94%;FALSE;600;;23;2;01;0;1;;25;
Device1;VS2-GT61;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tilloppsgivare;Temperaturingång;42.64 °C;FALSE;600;;01;0;01;0;1;;25;
Device1;02-VS2-P601_SL;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Summalarm pump värme;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;VS2-GP66;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tryckgivare tillopp;Spänningsingång;1.05 bar;FALSE;600;;02;0;;;;;23;
Device1;02-VS2-P601;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver pump värmegrupp;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-TAFA20-SV63;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Styrsignal vätskeburen återvinning;Spänningsutgång;100,00%;FALSE;600;;23;2;01;0;1;;25;
Device1;02-TAFA20-GP71_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Tryckgivare tilluft;Spänningsingång;254.60 Pa;FALSE;600;;02;0;;;;;02;
Device1;02-TAFA20-GT81;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/23_UI-16;Returgivare vätskeburen återvinning;Temperaturingång;14.57 °C;FALSE;600;;01;0;01;0;1;;42;
Device1;02-TAFA20-GT71;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Tilluftsgivare;Temperaturingång;19.10 °C;FALSE;600;;01;0;01;0;1;;02;
Device1;02-TAFA20-TF;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Varvtal tilluftsfläkt;Spänningsutgång;84,44%;FALSE;600;;08;;;;;;;
Device1;02-TAFA20-GT82;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Värme returgivare;Temperaturingång;18.00 °C;FALSE;600;;01;0;01;0;1;;*Frysvakt*;
Device1;02-TAFA20-SV62;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Styrsignal värmeventil;Spänningsutgång;11,06%;FALSE;600;;23;2;01;0;1;;25;
Device1;02-TAFA20-SV52;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Styrsignal kylventil;Spänningsutgång;0,00%;FALSE;600;;23;2;01;0;1;;35;
Device1;02-TAFA20-FF;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Varvtal frånluftsfläkt;Spänningsutgång;78,46%;FALSE;600;;08;;;;;;;
Device1;02-TAFA20-GP72_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Tryckgivare frånluft;Spänningsingång;301.50 Pa;FALSE;600;;02;0;;;;;03;
Device1;02-TAFA20-GX71;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Rökdetektor frånluft;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-TAFA20-GP71_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Filtervakt tilluft;Spänningsingång;44.90 Pa;FALSE;600;;02;0;;;;;02;
Device1;02-TAFA20-P602_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Driftindikering pump återvinning;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;02-TAFA20-P501_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Driftindikering pump värme/kyla;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;02-TAFA20-P602;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver pump våv;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-TAFA20-P501;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver pump värme/kyla;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-TAFA20-FA20;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver frånluftsfläkt;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-TAFA20-ST72_1Motion;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Motion brandspjäll;Digital utgång;Till;FALSE;600;;23;2;01;0;1;;03;
Device1;02-TAFA20-GT42;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Avluftsgivare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;5;
Device1;02-TAFA20-GT44;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Verkningsgradsgivare tilluft;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;;
Device1;02-TAFA20-GP72_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/21_UI-16;Filtervakt frånuft;Spänningsingång;17.15 Pa;FALSE;600;;02;1;;;;;03;
Device2;02-TAFA20-TF;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver tilluftsfläkt;Digital utgång;Till;FALSE;600;;;;;;;;;
Device2;02-TAFA20-ST72_1_DU;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Indikering utlöst läge;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device2;02-TAFA20-ST72_1_DN;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Indikering normalt läge;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device2;02-TAFA20-ST72_2_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/19_DI-16;Indikering öppet läge;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device2;02-TAFA20-ST72_2_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/19_DI-16;Indikering stängt läge;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device2;Centralt_Brandlarm;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/19_DI-16;Centralt brandlarm;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-BS0725-ST75_FL_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/19_DI-16;Frånluft brandspjäll öppet;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;02-BS0725-ST75_FL_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/19_DI-16;Frånluft brandspjäll stängt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-TAFA20-FF2_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Driftindikering FF2;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;BS01B-ST72-3_DN;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Indikering normalt läge;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device2;0724-BGS_DU;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;;
Device2;0724-BGS_DN;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;;
Device2;TAFA20-BS-01B-ST71;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Brandspjäll;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-P501_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Driftindikering pump;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;TAFA20-BS-0712-ST71;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Brandspjäll;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;02-AS01-F11-F15;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/18_DI-16;Summalarm motorskydd;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;Fuktlarm;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/17_DI-16;Fuktlarm Arkiv Plan 0 vinge 4;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;TAFA20-BS01A-ST71_2_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/16_DI-16;Indikering öppet;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-BS01A-ST71_2_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/16_DI-16;Indikering stängt;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-BS01A-ST71_1_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/16_DI-16;Indikering öppet;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-BS01A-ST71_1_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/16_DI-16;Indikering stängt;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;02-0720-FLK;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Manöver cirkulationsfläkt;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;02-0712-AF;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Manöver avfuktare;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;02-TAFA20-FF2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Manöver frånluft;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;02-TAFA20-ST72_2;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Spjällställdon;Digital utgång;Till;FALSE;600;;23;2;01;0;1;;03;
Device2;02-TAFA20-ST72_1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Spjällställdon;Digital utgång;Till;FALSE;600;;23;2;01;0;1;;03;
Device2;02-TAFA20-ST73;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Spjällställdon;Digital utgång;Till;FALSE;600;;23;2;01;0;1;;1;
Device2;02-S1-MV22_1-4;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Magnetventil;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;BS-Motion;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Motion brandspjäll;Digital utgång;Till;FALSE;600;;;;;;;;;
Device2;02-ÅV3-P602;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/04_DO-FA-12;Manöver pump;Digital utgång;Från;FALSE;600;;;;;;;;;
Device2;02-0712-AF;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/10_AO-V-8;Styrsignal avfuktare;Spänningsutgång;0,00%;FALSE;600;;;;;;;;;
Device2;TAFA20-BS01B-ST71_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Indikering öppet;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-BS01B-ST71_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Indikering stängt;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-BS0712-ST72_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Indikering öppet;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device2;TAFA20-BS0712-ST72_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Indikering stängt;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device2;TAFA20-BS0712-ST71_S;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Indikering stängt;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device2;TAFA20-BS0712-ST71_Ö;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Indikering öppet;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device2;02-ÅV3-EXP1;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Lågt tryck;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;02-AS01-F101-120_SL;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Summalarm Automatsäkringar;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;02-6000-TF_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Driftindikering tilluftsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-TAFA20-FF2_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Driftindikering frånluftsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-TAFA20-FF_SL;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Summalarm frånsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-TAFA20-TF_SL;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/15_DI-16;Summalarm tilluftsfläkt;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-ÅV3-P602_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/14_DI-16;Driftindikering pump värme;Digital insignal;Från;FALSE;600;;;;;;;;;
Device2;02-VS2-P601_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/14_DI-16;Driftindikering pump värme;Digital insignal;Till;FALSE;600;;;;;;;;;
Device2;02-KB2-P501_2_SL;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/14_DI-16;Summalarm;Digital insignal;Till;FALSE;600;;;;;;;;;
